"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Deep Reinforcement Learning based Handoff Algorithm in End-to-End Network Slicing Enabling HetNets","F. Yang; W. Wu; X. Wang; Y. Zhang; P. Si","Beijing University of Technology,Faculty of Information Technology,Beijing,P.R. China; Beijing University of Technology,Faculty of Information Technology,Beijing,P.R. China; Beijing University of Technology,Faculty of Information Technology,Beijing,P.R. China; Beijing University of Technology,Faculty of Information Technology,Beijing,P.R. China; Beijing University of Technology,Faculty of Information Technology,Beijing,P.R. China","2021 IEEE Wireless Communications and Networking Conference (WCNC)","5 May 2021","2021","","","1","7","End-to-end network slicing, as a key technology in 5G and B5G mobile communication systems, is to enable traditional wireless networks to support different services in vertical industries. In a heterogeneous cellular network (HetNets) with network slicing functions, due to the dense deployment of base stations (BSs) and the mobility of user equipments (UEs), dynamically switching network slices (NSs) is necessary for better system performance. This paper models the handoff problem of end-to-end NS as a Markov decision process (MDP) maximizing the utility related to the UE's profit of being served, the handoff cost and the outage penalty. Both the states of the radio access network resources and the core network resources of each end-to-end NS are considered. The deep reinforcement learning (DRL) is adopted as the solution, and a double deep Q network (DQN) based NS handoff algorithm is designed. Numerical results confirm the convergence of the DQN used to make handoff decisions and show that compared with typical handoff algorithms, the algorithm we proposed performs the best from the aspect of the cumulative reward designed in this paper.","1558-2612","978-1-7281-9505-6","10.1109/WCNC49053.2021.9417502","Natural Science Foundation of Beijing Municipality; National Natural Science Foundation of China; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9417502","","Training;Network slicing;Wireless networks;System performance;Simulation;Reinforcement learning;Switches","cellular radio;learning (artificial intelligence);Markov processes;mobile communication;mobility management (mobile radio);radio access networks;telecommunication network reliability","network slicing functions;end-to-end NS;radio access network resources;core network resources;deep reinforcement learning;double deep Q network based NS;end-to-end network slicing;traditional wireless networks;heterogeneous cellular network","","","","17","","5 May 2021","","","IEEE","IEEE Conferences"
"Consideration On Automation of 5G Network Slicing with Machine Learning","V. P. Kafle; Y. Fukushima; P. Martinez-Julia; T. Miyazawa","National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan","2018 ITU Kaleidoscope: Machine Learning for a 5G Future (ITU K)","3 Jan 2019","2018","","","1","8","Machine learning has the capability to provide simpler solutions to complex problems by analyzing a huge volume of data in a short time, learning for adapting its functionality to dynamically changing environments, and predicting near future events with reasonably good accuracy. The 5G communication networks are getting complex due to emergence of unprecedentedly huge number of new connected devices and new types of services. Moreover, the requirements of creating virtual network slices suitable to provide optimal services for diverse users and applications are posing challenges to the efficient management of network resources, processing information about a huge volume of traffic, staying robust against all potential security threats, and adaptively adjustment of network functionality for time-varying workload. In this paper, we introduce about the envisioned 5G network slicing and elaborate the necessity of automation of network functions for the design, construction, deployment, operation, control and management of network slices. We then revisit the machine learning techniques that can be applied for the automation of network functions. We also discuss the status of artificial intelligence and machine learning related activities being progressed in standards development organizations and industrial forums.","","978-92-61-26921-0","10.23919/ITU-WT.2018.8597639","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8597639","Machine learning;artificial intelligence;5G network;slicing;standardization","Machine learning;Automation;5G mobile communication;Network slicing;Monitoring;Security;Resource management","5G mobile communication;learning (artificial intelligence);telecommunication computing;telecommunication network management;telecommunication traffic","time-varying workload;complex problems;5G communication networks;virtual network slices;network functionality;machine learning techniques;network resource management;5G network slicing automation;network functions automation;artificial intelligence","","13","","16","","3 Jan 2019","","","IEEE","IEEE Conferences"
"Dynamic Radio Resource Slicing for a Two-Tier Heterogeneous Wireless Network","Q. Ye; W. Zhuang; S. Zhang; A. Jin; X. Shen; X. Li","Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Huawei Technologies Canada Inc., Ottawa, ON, Canada","IEEE Transactions on Vehicular Technology","15 Oct 2018","2018","67","10","9896","9910","In this paper, a dynamic radio resource slicing framework is presented for a two-tier heterogeneous wireless network. Through software-defined networking-enabled wireless network function virtualization, radio spectrum resources of heterogeneous wireless networks are partitioned into different bandwidth slices for different base stations (BSs). This framework facilitates spectrum sharing among heterogeneous BSs and achieves differentiated quality-of-service (QoS) provisioning for data service and machine-to-machine service in the presence of network load dynamics. To determine the set of optimal bandwidth slicing ratios and optimal BS-device association patterns, a network utility maximization problem is formulated with the consideration of different traffic statistics and QoS requirements, location distribution for end devices, varying device locations, load conditions in each cell, and intercell interference. For tractability, the optimization problem is transformed to a biconcave maximization problem. An alternative concave search (ACS) algorithm is then designed to solve for a set of partial optimal solutions. Simulation results verify the convergence property and display low complexity of the ACS algorithm. It is demonstrated that the proposed radio resource slicing framework outperforms the two other resource slicing schemes in terms of low communication overhead, high spectrum utilization, and high aggregate network utility.","1939-9359","","10.1109/TVT.2018.2859740","Huawei Technologies Canada; Natural Sciences and Engineering Research Council (NSERC) of Canada; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8419289","5G;heterogeneous wireless networks;NFV;SDN;radio resource slicing;spectrum sharing;data and M2M services;resource utilization;differentiated QoS guarantee","Quality of service;Bandwidth;Wireless networks;Resource management;Machine-to-machine communications;Network function virtualization","cellular radio;concave programming;quality of service;radio spectrum management;radiofrequency interference;resource allocation;search problems;software defined networking;statistical analysis;telecommunication computing;telecommunication traffic;virtualisation","two-tier heterogeneous wireless network;dynamic radio resource slicing framework;wireless network function virtualization;radio spectrum resources;machine-to-machine service;network load dynamics;optimal bandwidth slicing ratios;optimal BS-device association patterns;network utility maximization problem;base stations;traffic statistics;heterogeneous BS;alternative concave search;ACS algorithm;biconcave maximization problem;spectrum sharing;network function virtualization;software-defined networking;quality-of-service;intercell interference","","55","","35","","25 Jul 2018","","","IEEE","IEEE Journals"
"An intelligent self-sustained RAN slicing framework for diverse service provisioning in 5G-beyond and 6G networks","J. Mei; X. Wang; K. Zheng","Electrical and Computer Engineering, Western University, London, ON N6A 5B9, Canada; Electrical and Computer Engineering, Western University, London, ON N6A 5B9, Canada; Intelligent Computing and Communication (IC2) Lab, Wireless Signal Processing and Network (WSPN) Lab, Key Laboratory of Universal Wireless Communication, Ministry of Education, Beijing University of Posts and Telecommunications (BUPT), Beijing 100876, China","Intelligent and Converged Networks","5 Jan 2021","2020","1","3","281","294","Network slicing is a key technology to support the concurrent provisioning of heterogeneous Quality of Service (QoS) in the 5th Generation (5G)-beyond and the 6th Generation (6G) networks. However, effective slicing of Radio Access Network (RAN) is very challenging due to the diverse QoS requirements and dynamic conditions in the 6G networks. In this paper, we propose a self-sustained RAN slicing framework, which integrates the self-management of network resources with multiple granularities, the self-optimization of slicing control performance, and self-learning together to achieve an adaptive control strategy under unforeseen network conditions. The proposed RAN slicing framework is hierarchically structured, which decomposes the RAN slicing control into three levels, i.e., network-level slicing, next generation NodeB (gNodeB)-level slicing, and packet scheduling level slicing. At the network level, network resources are assigned to each gNodeB at a large timescale with coarse resource granularity. At the gNodeB-level, each gNodeB adjusts the configuration of each slice in the cell at the large timescale. At the packet scheduling level, each gNodeB allocates radio resource allocation among users in each network slice at a small timescale. Furthermore, we utilize the transfer learning approach to enable the transition from a model-based control to an autonomic and self-learning RAN slicing control. With the proposed RAN slicing framework, the QoS performance of emerging services is expected to be dramatically enhanced.","2708-6240","","10.23919/ICN.2020.0019","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9314166","Radio Access Network (RAN);network slicing;network resource management;intelligent network","Quality of service;Network slicing;Resource management;5G mobile communication;Radio access networks;Dynamic scheduling;Cloud computing","5G mobile communication;6G mobile communication;adaptive control;learning (artificial intelligence);next generation networks;quality of service;radio access networks;radio spectrum management;resource allocation;telecommunication control;telecommunication scheduling","model-based control;transfer learning;radio resource allocation;adaptive control strategy;heterogeneous quality of service;5th generation-beyond networks;next generation NodeB-level slicing;autonomic RAN slicing control;self-learning RAN slicing control;network slice;gNodeB-level;packet scheduling level slicing;network-level slicing;network conditions;slicing control performance;network resources;QoS requirements;radio access network;6G networks;5G networks;service provisioning;intelligent self-sustained RAN slicing framework","","1","","","","5 Jan 2021","","","TUP","TUP Journals"
"Low-complexity Dynamic Resource Slicing for Mixed Traffics in Virtualized Radio Access Network","G. Sun; S. S. R. Adolphe; D. Ayepah-Mensah","School of Computer Science and Engineering, University of Electronic Science and Technology of China; School of Computer Science and Engineering, University of Electronic Science and Technology of China; School of Computer Science and Engineering, University of Electronic Science and Technology of China","2018 IEEE 43rd Conference on Local Computer Networks (LCN)","10 Feb 2019","2018","","","425","428","In this paper, we investigate dynamic network slicing strategies with mixed traffics and multiple base stations in virtualized radio access network. Considering versatile user's QoS requirements on delay and rate, low complexity resource slicing algorithms and shape-based heuristic algorithm for user resource customization are devised in order to improve resource utilization and QoS satisfaction. To validate the advantage, a system-level simulation based on the 5G air interface design is conducted. Results show performances of the proposed algorithm outperform existing benchmarks.","0742-1303","978-1-5386-4413-3","10.1109/LCN.2018.8638089","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8638089","Network slicing;resource provisioning;resource allocation;user association;5G","Resource management;Quality of service;Heuristic algorithms;Delays;Dynamic scheduling;5G mobile communication;Bandwidth","5G mobile communication;quality of service;radio access networks;resource allocation;telecommunication traffic;virtualisation","system-level simulation;5G air interface design;low complexity resource slicing algorithms;versatile user QoS requirements;low-complexity dynamic resource slicing strategy;resource utilization;user resource customization;shape-based heuristic algorithm;multiple base stations;virtualized radio access network;mixed traffics","","1","","6","","10 Feb 2019","","","IEEE","IEEE Conferences"
"Dynamic Network Slicing in Fog Computing for Mobile Users in MobFogSim","D. Gonçalves; C. Puliafito; E. Mingozzi; O. Rana; L. Bittencourt; E. Madeira","University of Campinas,Institute of Computing,Brazil; University of Pisa,Department of Information Engineering,Italy; University of Pisa,Department of Information Engineering,Italy; Cardiff University,School of Computer Science and Informatics,UK; University of Campinas,Institute of Computing,Brazil; University of Campinas,Institute of Computing,Brazil","2020 IEEE/ACM 13th International Conference on Utility and Cloud Computing (UCC)","30 Dec 2020","2020","","","237","246","Fog computing provides resources and services in proximity to users. To achieve latency and throughput requirements of mobile users, it may be useful to migrate fog services in accordance with user movement - a scenario referred to as follow me cloud. The frequency of migration can be adapted based on the mobility pattern of a user. In such a scenario, the fog computing infrastructure should simultaneously accommodate users with different characteristics, both in terms of mobility (e.g., route and speed) and Quality of Service requirements (e.g., latency, throughput, and reliability). Migration performance may be improved by leveraging ""network slicing"", a capability available in Software Defined Networks with Network Function Virtualisation. In this work, we describe how we extended our simulator, called MobFogSim, to support dynamic network slicing and describe how MobFogSim can be used for capacity planning and service management for such mobile fog services. Moreover, we report an experimental evaluation of how dynamic network slicing impacts on container migration to support mobile users in a fog environment. Results show that dynamic network slicing can improve resource utilisation and migration performance in the fog.","","978-0-7381-2394-3","10.1109/UCC48980.2020.00042","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9302826","Network Slicing;Fog Computing;Internet of Things;Mobility;Container Migration;Follow Me Cloud;Simulator;MobFogSim","Network slicing;Containers;Edge computing;Cloud computing;Data centers;Computational modeling;Throughput","cloud computing;mobile computing;quality of service;resource allocation;software defined networking;virtualisation","dynamic network slicing;mobile users;MobFogSim;throughput requirements;migrate fog services;user movement;mobility pattern;fog computing infrastructure;service requirements;migration performance;leveraging network;network function virtualisation;service management;mobile fog services;fog environment;software defined networks","","","","22","","30 Dec 2020","","","IEEE","IEEE Conferences"
"Machine Learning Enabling Traffic-Aware Dynamic Slicing for 5G Optical Transport Networks","C. Song; M. Zhang; X. Huang; Y. Zhan; D. Wang; M. Liu; Y. Rong","State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China; China Telecom Corporation, Beijing, 100015, China; Technology and Engineering Center for Space Utilization, Chinese Academy of Science (CAS), Beijing, 100094, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China; State Key Laboratory of Information Photonics and Optical Communications, Beijing University of Posts and Telecommunications (BUPT), Beijing, 100876, China","2018 Conference on Lasers and Electro-Optics (CLEO)","9 Aug 2018","2018","","","1","2","We demonstrate a machine-learning-based traffic-aware approach for dynamic network slicing in optical networks. Experimental results indicate that the proposed framework achieves 96% traffic prediction accuracy, 49% blocking reduction and 29% delay reduction compared with conventional solutions.","","978-1-943580-42-2","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8427129","","Neurons;Optical fiber networks;Machine learning;Network slicing;Delays;Artificial neural networks;5G mobile communication","5G mobile communication;learning (artificial intelligence);optical fibre networks;telecommunication computing;telecommunication standards;telecommunication traffic;virtualisation","5G optical transport networks;traffic-aware dynamic slicing;traffic prediction accuracy;optical networks;dynamic network slicing;machine-learning-based traffic-aware approach","","","","3","","9 Aug 2018","","","IEEE","IEEE Conferences"
"Flexible Resource Block Allocation to Multiple Slices for Radio Access Network Slicing Using Deep Reinforcement Learning","Y. Abiko; T. Saito; D. Ikeda; K. Ohta; T. Mizuno; H. Mineno","Graduate School of Integrated Science and Technology, Shizuoka University, Hamamatsu, Japan; Research Laboratories, NTT DOCOMO, Inc., Yokosuka, Japan; Research Laboratories, NTT DOCOMO, Inc., Yokosuka, Japan; Research Laboratories, NTT DOCOMO, Inc., Yokosuka, Japan; Faculty of Information Science, Aichi Institute of Technology, Toyota, Japan; Graduate School of Integrated Science and Technology, Shizuoka University, Hamamatsu, Japan","IEEE Access","20 Apr 2020","2020","8","","68183","68198","In the fifth-generation of mobile communications, network slicing is used to provide an optimal network for various services as a slice. In this paper, we propose a radio access network (RAN) slicing method that flexibly allocates RAN resources using deep reinforcement learning (DRL). In RANs, the number of slices controlled by a base station fluctuates in terms of user ingress and egress from the base station coverage area and service switching on the respective sets of user equipment. Therefore, when resource allocation depends on the number of slices, resources cannot be allocated when the number of slices changes. We consider a method that makes optimal-resource allocation independent of the number of slices. Resource allocation is optimized using DRL, which learns the best action for a state through trial and error. To achieve independence from the number of slices, we show a design for a model that manages resources on a one-slice-by-one-agent basis using Ape-X, which is a DRL method. In Ape-X, because agents can be employed in parallel, models that learn various environments can be generated through trial and error of multiple environments. In addition, we design a model that satisfies the slicing requirements without over-allocating resources. Based on this design, it is possible to optimally allocate resources independently of the number of slices by changing the number of agents. In the evaluation, we test multiple scenarios and show that the mean satisfaction of the slice requirements is approximately 97%.","2169-3536","","10.1109/ACCESS.2020.2986050","Japan Society for the Promotion of Science(grant numbers:17H01730); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9057705","Deep reinforcement learning;network slicing;RAN slicing;resource management","Resource management;5G mobile communication;Radio access networks;Machine learning;Scalability;Network slicing","5G mobile communication;learning (artificial intelligence);neural nets;radio access networks;resource allocation;telecommunication computing;telecommunication network management;telecommunication switching","flexible resource block allocation;deep reinforcement learning;radio access network slicing method;RAN resources;optimal-resource allocation;one-slice-by-one-agent basis;fifth-generation mobile communications;RAN slicing method;Ape-X","","7","","34","CCBY","6 Apr 2020","","","IEEE","IEEE Journals"
"Big Data for 5G Intelligent Network Slicing Management","H. Chergui; C. Verikoukis",NA; NA,"IEEE Network","22 Jul 2020","2020","34","4","56","61","Network slicing is a powerful tool to harness the full potential of 5G systems. It allows verticals to own and exploit independent logical networks on top of the same physical infrastructure. Motivated by the emergence of the big data paradigm, this article focuses on the enablers of big-databased intelligent network slicing. The article starts by revisiting the architecture of this technology that consists of data collection, storage, processing, and analytics before it highlights their relationship with network slicing concepts and the underlying trade-offs. It then proposes a complete framework for implementing big-data-driven dynamic slicing resource provisioning while respecting SLAs. This includes the development of low-complexity slices' traffic predictors, resource allocation models, and SLA enforcement via constrained deep learning. The article finally identifies the key challenges and open research directions in this emerging area.","1558-156X","","10.1109/MNET.011.1900437","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9146416","","Big Data;Network slicing;5G mobile communication;Resource management;Task analysis;Intelligent networks;Machine learning","5G mobile communication;Big Data;contracts;data analysis;learning (artificial intelligence);neural nets;program slicing;resource allocation;storage management;telecommunication computing;telecommunication network management","5G intelligent network slicing management;resource allocation;SLA enforcement;constrained deep learning;Big Data-driven dynamic slicing resource;Big Data based intelligent network slicing;low-complexity slices traffic predictors;data collection;data storage;data processing;data analytics","","1","","15","","22 Jul 2020","","","IEEE","IEEE Magazines"
"Dynamic Network Slicing for LoRaWAN","S. Dawaliby; A. Bradai; Y. Pousset; R. Riggio","XLIM Laboratory, University of Poitiers, Poitiers, France; XLIM Laboratory, University of Poitiers, Poitiers, France; XLIM Laboratory, University of Poitiers, Poitiers, France; FBK CREATE-NET, Trento, Italy","2018 14th International Conference on Network and Service Management (CNSM)","23 Dec 2018","2018","","","134","142","One of the most important novelty in 5G is network slicing proposed as a collection of logical network functions for services running on a common physical device. In an Internet of Things (IoT) context, network resources need to be efficiently reserved and assigned for IoT devices in an isolated manner to handle and support specific Quality of Service (QoS) requirements for each slice. The focus of this paper is to investigate network slicing in LoRa network and propose a dynamic inter-slicing algorithm based on a maximum likelihood estimation that avoids resource starvation and prioritizes a slice over another depending on its QoS requirements. Moreover, we place the emphasis on a novel intra-slicing strategy that maximizes resource allocation efficiency of LoRa slices with regard to their delay requirements. After integrating an energy module for LoRa in NS3, simulation results performed in realistic LoRa scenarios highlight the utility of our dynamic network slicing proposition in providing isolation between slices with specific QoS guarantees.","2165-963X","978-3-9031-7614-0","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8584980","Internet of Things (IoT);LoRa;resource allocation;dynamic;network slicing","Quality of service;Network slicing;5G mobile communication;Heuristic algorithms;Resource management;Logic gates;Delays","5G mobile communication;Internet of Things;maximum likelihood estimation;quality of service;resource allocation;wide area networks","logical network functions;network resources;IoT devices;LoRa network;dynamic inter-slicing algorithm;resource starvation;QoS requirements;novel intra-slicing strategy;resource allocation efficiency;LoRa slices;dynamic network slicing proposition;quality of service requirements","","","","24","","23 Dec 2018","","","IEEE","IEEE Conferences"
"Smart Network Slicing for Vehicular Fog-RANs","K. Xiong; S. Leng; J. Hu; X. Chen; K. Yang","School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; School of Information and Communication Engineering, University of Electronic Science and Technology of China, Chengdu, China; Zhongshan Institute, University of Electronic Science and Technology of China, Chengdu, China","IEEE Transactions on Vehicular Technology","16 Apr 2019","2019","68","4","3075","3085","Modern transportation systems are facing a sharp alteration since the Internet of Vehicles (IoV) has activated intense information exchange among vehicles, infrastructure, and pedestrians. Existing approaches fail in efficiently handling the heterogeneous network traffic because of the complicated network environment and dynamic vehicle density. Recently, the fog-radio access network with network slicing has emerged as a promising solution to fulfill the demands of the maldistributed network traffic. However, available fog resources as well as network traffic are all dynamic and unpredictable due to high mobility of vehicles, which results in weak resource utilization. To address this problem, we propose a smart slice scheduling scheme in vehicular fog radio access networks. This scheduling scheme is formed as a Markov decision process. Accordingly, an intelligent algorithm for network slices is proposed based on the Monte Carlo tree search in terms of a new metric cross entropy, which is able to allocate the resource allocation for the match of traffic load in the time-space domain. This slice scheduling algorithm does not require any prior knowledge of the network traffic. Furthermore, this paper first reveals the relationship between road traffic and the IoV resource based on the metric perception-reaction time. A collaborative scheduling scheme is proposed to tune the road traffic speed to further release available IoV resource under the heavy traffic load. Simulation results indicate that the proposed algorithm outperforms several baselines in terms of throughput and delay with low complexity.","1939-9359","","10.1109/TVT.2019.2900234","National Natural Science Foundation of China(grant numbers:61374189,61620106011,61601097); Ministry of Education of China and China Mobile MCM(grant numbers:20160304); Fundamental Research Funds for the Central Universities, China(grant numbers:ZYGX2016Z011); Zhongshan City Project(grant numbers:180809162197874); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8644035","V-FRAN;Network Slicing;Cross Entropy;Monte Carlo Tree Search","Roads;Signal to noise ratio;Resource management;Interference;Network slicing;Heuristic algorithms;Entropy","entropy;Internet of Things;Markov processes;Monte Carlo methods;radio access networks;resource allocation;telecommunication scheduling;telecommunication traffic;traffic engineering computing;tree searching;vehicular ad hoc networks","resource allocation;slice scheduling algorithm;collaborative scheduling scheme;road traffic speed;release available IoV resource;heavy traffic load;modern transportation systems;intense information exchange;heterogeneous network traffic;complicated network environment;dynamic vehicle density;fog-radio access network;network slicing;maldistributed network traffic;available fog resources;weak resource utilization;smart slice scheduling scheme;vehicular fog radio access networks;network slices;smart network slicing;vehicular fog-RAN;Internet of Vehicles;Markov decision process;Monte Carlo tree search;metric cross entropy","","22","","29","IEEE","19 Feb 2019","","","IEEE","IEEE Journals"
"Dynamic Network Slice Assignment in Software-Defined IoT Networks","N. Saha; S. Misra","Indian Institute of Technology,Department of Computer Science and Engineering,Kharagpur,India,721302; Indian Institute of Technology,Department of Computer Science and Engineering,Kharagpur,India,721302","GLOBECOM 2020 - 2020 IEEE Global Communications Conference","25 Jan 2021","2020","","","1","6","Network slicing using technologies such as software-defined networking is a promising approach to address the diverse quality-of-service (QoS) requirements of Internet of Things (IoT) applications. Network slicing allows a single physical network to be transparently divided into separate, logically independent networks, with distinct service levels per slice. This allows the network to support the diverse requirements of different IoT verticals ranging from connected vehicles to smart agriculture. In this paper, we propose a dynamic network slice assignment scheme for software-defined IoT networks, where each application type is assigned to a distinct slice controller depending on its QoS requirements. We formulate the optimal mapping between network slices and slice controllers as an integer programming problem, and show that the proposed scheme is capable of significantly reducing the number of QoS violations compared to existing controller mapping schemes. Further, we present a scheduling scheme to dynamically re-compute the optimal mapping, based on optimal stopping theory, while taking into consideration the temporal variations in traffic and link latencies. Simulation results show that the proposed scheduling strategy is able to reduce the number and expected cost of re-computations, while remaining within the QoS violation tolerance limit.","2576-6813","978-1-7281-8298-8","10.1109/GLOBECOM42002.2020.9322271","University Grants Commission(grant numbers:184-17/2017(IC)); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9322271","Internet of Things;Network Slicing;Software-Defined Networking","Control systems;Internet of Things;Delays;Network slicing;Quality of service;Virtualization;Time factors","computer network management;integer programming;Internet of Things;quality of service;software defined networking;telecommunication scheduling;telecommunication traffic","integer programming problem;quality-of-service;logically independent networks;single physical network;Internet of Things applications;software-defined networking;network slicing;software-defined IoT networks;dynamic network slice assignment scheme","","","","17","","25 Jan 2021","","","IEEE","IEEE Conferences"
"GAN-Based Deep Distributional Reinforcement Learning for Resource Management in Network Slicing","Y. Hua; R. Li; Z. Zhao; H. Zhang; X. Chen",Zhejiang University; Zhejiang University; Zhejiang University; Zhejiang University; VTT Technical Research Centre of Finland,"2019 IEEE Global Communications Conference (GLOBECOM)","27 Feb 2020","2019","","","1","6","Network slicing is a key technology in 5G communications system, which aims to dynamically and efficiently allocate resources for diversified services with distinct requirements over a common underlying physical infrastructure. Therein, demand-aware allocation is of significant importance to network slicing. In this paper, we consider a scenario that contains several slices in one base station on sharing the same bandwidth. Deep reinforcement learning (DRL) is leveraged to solve this problem by regarding the varying demands and the allocated bandwidth as the environment state and action, respectively. In order to obtain better quality of experience (QoE) satisfaction ratio and spectrum efficiency (SE), we propose generative adversarial network (GAN) based deep distributional Q network (GAN-DDQN) to learn the distribution of state-action values. Furthermore, we estimate the distributions by approximating a full quantile function, which can make the training error more controllable. In order to protect the stability of GAN-DDQN's training process from the widely-spanning utility values, we also put forward a reward-clipping mechanism. Finally, we verify the performance of the proposed GAN-DDQN algorithm through extensive simulations.","2576-6813","978-1-7281-0962-6","10.1109/GLOBECOM38437.2019.9014217","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9014217","","Quality of experience;Gallium nitride;Network slicing;Mathematical model;Generators;Learning (artificial intelligence);Resource management","5G mobile communication;bandwidth allocation;deep learning (artificial intelligence);quality of experience;resource allocation;telecommunication computing;telecommunication network management","resource management;network slicing;5G communications system;demand-aware allocation;base station;deep reinforcement learning;allocated bandwidth;environment state;generative adversarial network;deep distributional Q network;state-action values;GAN-DDQN algorithm;GAN-based deep distributional reinforcement learning;physical infrastructure;quality of experience;reward-clipping mechanism","","5","","22","","27 Feb 2020","","","IEEE","IEEE Conferences"
"A Review Study on “5G NR Slicing Enhancing IoT & Smart Grid Communication”","M. A. Faruque","Swinburne University of Technology,Faculty of Science Engineering & Technology,Melbourne,Australia","2021 12th International Renewable Engineering Conference (IREC)","13 May 2021","2021","","","1","4","This paper presents a brief study over the concept of network slicing on the 5G wireless communication for enhancing IoT for renewable energy. As a new emerging technology, the network slicing has large opportunities, variety applications with certain challenges. The terminology network slicing refers to the basic capability of 5G networks which enable an efficient implementation and operation on virtual level over a shared physical network structure. The network slices can be adapted in a way that can fulfill the need of regular as well as specialized functions like mobile broadband, automobiles, smart cities, smart grid, high-tech manufacturing, utilities. There are many challenges network slicing mainly in the Core Network, Radio Access Network (RAN) relating resource allocation, SLA monitoring and many more. There are also some proposed solutions addressing those issues. This review paper gathered a brief knowledge about the matters.","","978-1-6654-2548-3","10.1109/IREC51415.2021.9427791","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9427791","Core Network;Network Slicing;Radio Access Network (RAN);User Equipment;Multi-tenancy;Cloud Radio Access Network (C-RAN);Internet of Things (IoT)","Wireless communication;Renewable energy sources;5G mobile communication;Terminology;Smart cities;Network slicing;Smart grids","5G mobile communication;Internet of Things;radio access networks;resource allocation;smart power grids","smart grid communication;shared physical network structure;Core Network;Radio Access Network;5G NR slicing;network slicing;SLA monitoring","","1","","19","","13 May 2021","","","IEEE","IEEE Conferences"
