"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"AI-Assisted Network-Slicing Based Next-Generation Wireless Networks","X. Shen; J. Gao; W. Wu; K. Lyu; M. Li; W. Zhuang; X. Li; J. Rao","Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Department of Electrical and Computer Engineering, University of Waterloo, Waterloo, ON, Canada; Huawei Technologies Canada Inc., Ottawa, ON, Canada; Huawei Technologies Canada Inc., Ottawa, ON, Canada","IEEE Open Journal of Vehicular Technology","3 Feb 2020","2020","1","","45","66","The integration of communications with different scales, diverse radio access technologies, and various network resources renders next-generation wireless networks (NGWNs) highly heterogeneous and dynamic. Emerging use cases and applications, such as machine to machine communications, autonomous driving, and factory automation, have stringent requirements in terms of reliability, latency, throughput, and so on. Such requirements pose new challenges to architecture design, network management, and resource orchestration in NGWNs. Starting from illustrating these challenges, this paper aims at providing a good understanding of the overall architecture of NGWNs and three specific research problems under this architecture. First, we introduce a network-slicing based architecture and explain why and where artificial intelligence (AI) should be incorporated into this architecture. Second, the motivation, research challenges, existing works, and potential future directions related to applying AI-based approaches in three research problems are described in detail, i.e., flexible radio access network slicing, automated radio access technology selection, and mobile edge caching and content delivery. In summary, this paper highlights the benefits and potentials of AI-based approaches in the research of NGWNs.","2644-1330","","10.1109/OJVT.2020.2965100","Huawei Technologies Canada and from the Natural Sciences and Engineering Research Council (NSERC) of Canada; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8954683","Next-generation wireless networks;heterogeneous networks;network slicing;machine learning;radio access network slicing;radio access technology selection;content placement and delivery","Network slicing;Computer architecture;Resource management;Wireless networks;Next generation networking;Artificial intelligence;Vehicle dynamics","artificial intelligence;next generation networks;radio access networks;telecommunication computing;telecommunication network management;telecommunication network reliability","reliability;content delivery;mobile edge caching;artificial intelligence;NGWN architecture;network resources;AI-assisted network-slicing based next-generation wireless networks;diverse radio access technologies;automated radio access technology selection;flexible radio access network slicing;network-slicing based architecture;resource orchestration;network management;architecture design;autonomous driving;machine communications","","37","","136","CCBY","9 Jan 2020","","","IEEE","IEEE Journals"
"AI-assisted resource advertising and pricing to realize distributed tenant-driven virtual network slicing in inter-DC optical networks","W. Lu; H. Fang; Z. Zhu","School of Information Science and Technology, University of Science and Technology of China, Hefei, China; School of Information Science and Technology, University of Science and Technology of China, Hefei, China; School of Information Science and Technology, University of Science and Technology of China, Hefei, China","2018 International Conference on Optical Network Design and Modeling (ONDM)","28 Jun 2018","2018","","","130","135","We propose a novel artificial intelligence (AI) assisted framework to realize virtual network (VNT) slicing in an inter-datacenter optical network (IDCON), where the infrastructure provider (InP) performs resource advertising and pricing based on deep reinforcement learning (DRL) and grants the virtual network embedding (VNE) schemes calculated distributedly by the tenants. Simulation results confirm that compared with the traditional centralized VNT slicing framework, our proposal can not only make the InP more profitable but also relieve its computation complexity effectively.","","978-3-903176-07-2","10.23919/ONDM.2018.8396119","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8396119","Inter-DC optical networks;Virtual network slicing;Knowledge-defined networking;Artificial intelligence","Indium phosphide;III-V semiconductor materials;Advertising;Pricing;Bandwidth;Optical fiber networks;Substrates","computer centres;distributed processing;learning (artificial intelligence);program slicing;resource allocation;virtualisation","inter-datacenter optical network;infrastructure provider;deep reinforcement learning;distributed tenant-driven virtual network;inter-DC optical networks;resource pricing;centralized VNT slicing;AI-assisted resource advertising;artificial intelligence assisted framework","","2","","17","","28 Jun 2018","","","IEEE","IEEE Conferences"
"Data Traffic Model in Machine to Machine Communications over 5G Network Slicing","M. Dighriri; A. S. D. Alfoudi; G. M. Lee; T. Baker","Liverpool John Moorse Univ., Liverpool, UK; Liverpool John Moorse Univ., Liverpool, UK; Liverpool John Moorse Univ., Liverpool, UK; Liverpool John Moorse Univ., Liverpool, UK","2016 9th International Conference on Developments in eSystems Engineering (DeSE)","18 May 2017","2016","","","239","244","The recent advancements in cellular communication domain have resulted in the emergence of Machine-to-Machine applications, in support of the wide range and coverage provision, low costs, and high mobility. 5G network standards represent a promising technology to support the future of Machine-to-Machine data traffic. In recent years, Human-Type-Communication traffic has seen exponential growth over cellular networks, which resulted in increasing the capacity and higher data rates. These networks are expected to face challenges such as explosion of the data traffic due to the future of smart devices data traffic with various Quality of Service requirements. This paper proposes a novel data traffic aggregation model and algorithm along with a new 5G network slicing based on classification and measuring the data traffic to satisfy Quality of Service for smart systems in a smart city environment. In our proposal, 5G radio resources are efficiently utilized as the smallest unit of a physical resource block in a relay node by aggregating the data traffic of several Machine-to-Machine devices as separate slices based on Quality of Service for each application. OPNET is used to assess the performance of the proposed model. The simulated 5G data traffic classes include file transfer protocol, voice over IP, and video users.","2161-1343","978-1-5090-5487-9","10.1109/DeSE.2016.54","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7930654","Machine-to-Machine (M2M);5G;Network Slicing;Physical Resource Block (PRB)","Machine-to-machine communications;5G mobile communication;Data models;Quality of service;Data aggregation;Mobile computing","5G mobile communication;machine-to-machine communication;quality of service;telecommunication traffic","cellular communication domain;machine-to-machine applications;5G network standards;machine-to-machine data traffic;human-type-communication traffic;smart devices data traffic;quality of service requirements;data traffic aggregation model;5G network slicing;smart systems;smart city environment;5G radio resources;physical resource block;relay node;file transfer protocol;voice over IP;video users","","11","","19","","18 May 2017","","","IEEE","IEEE Conferences"
"SDN/NFV, Machine Learning, and Big Data Driven Network Slicing for 5G","L. Le; B. P. Lin; L. Tung; D. Sinh","College of Electrical and Computer Engineering, National Chiao Tung University, Hsinchu, Taiwan; Deparment of Computer Science, National Chiao Tung University, Hsinchu, Taiwan; Microelectronics & Information Research Center, National Chiao Tung University, Hsinchu, Taiwan; Deparment of Computer Science, National Chiao Tung University, Hsinchu, Taiwan","2018 IEEE 5G World Forum (5GWF)","1 Nov 2018","2018","","","20","25","5G networks are expected to be able to satisfy a variety of vertical services for mobile users, business demands, and automotive industry. Network slicing is a promising technology for 5G to provide a network as a service (NaaS) for a wide range of services that run on different virtual networks deployed on a shared network infrastructure. Moreover, the SON (self-organizing network) in 5G is expected as a significant evolution to guarantee for full intelligence, automatic, and faster management and optimization. To deal with those requirements, recently, software-defined networking (SDN), network functions virtualization (NFV), big data, and machine learning have been proposed as emerging technologies and the necessary tools for 5G, especially, for network slicing. This study aims to integrate various machine learning (ML) algorithms, big data, SDN, and NFV to build a comprehensive architecture and an experimental framework for the future SONs and network slicing. Finally, based on this framework, we successfully implemented an early state traffic classification and network slicing for mobile broadband traffic applications implemented at Broadband Mobile Lab (BML), National Chiao Tung University (NCTU).","","978-1-5386-4982-4","10.1109/5GWF.2018.8516953","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8516953","SDN/NFV;Machine Learning;Big Data;SON;5G;Network slicing;Application identification.","Network slicing;Big Data;5G mobile communication;Hidden Markov models;Feature extraction;Computer architecture;Cloud computing","5G mobile communication;Big Data;broadband networks;cloud computing;learning (artificial intelligence);mobile computing;software defined networking;telecommunication computing;telecommunication traffic;virtualisation","big data driven network slicing;shared network infrastructure;self-organizing network;software-defined networking;network functions virtualization;machine learning algorithms;virtual networks;5G networks;early state traffic classification;mobile broadband traffic applications;broadband mobile lab;NFV;network as a service;SDN;NaaS;Broadband Mobile Lab;National Chiao Tung University;NCTU;BML","","10","","17","","1 Nov 2018","","","IEEE","IEEE Conferences"
"Adversarial Machine Learning for Flooding Attacks on 5G Radio Access Network Slicing","Y. Shi; Y. E. Sagduyu","Virginia Tech,Blacksburg,VA,USA,24061; Intelligent Automation, Inc.,Rockville,MD,USA,20855","2021 IEEE International Conference on Communications Workshops (ICC Workshops)","9 Jul 2021","2021","","","1","6","Network slicing manages network resources as virtual resource blocks (RBs) for the 5G Radio Access Network (RAN). Each communication request comes with quality of experience (QoE) requirements such as throughput and latency/deadline, which can be met by assigning RBs, communication power, and processing power to the request. For a completed request, the achieved reward can be measured by the weight (priority) of this request. The accumulated reward over time should be maximized by allocating resources, e.g., with reinforcement learning. In this paper, we introduce a novel flooding attack on 5G network slicing, where an adversary generates fake network slicing requests to consume the 5G RAN resources that would be otherwise available to real requests. The adversary observes the spectrum and builds a request generation algorithm through reinforcement learning that decides on how to craft fake requests to maximize the reward of fake requests over time, which in turn minimizes the reward of real requests over time. We show that the portion of the reward achieved by real requests may be much less than the reward that would be achieved when there was no attack. We also show that this flooding attack is more effective than other benchmark attacks such as generating random fake requests and fake requests with the minimum resource requirement (lowest QoE requirement). Finally, we evaluate how the attack performance depends on system parameters such as the weight and the generation rate of fake requests, and the channel condition. Our results show that the flooding attack poses a major threat for network slicing in terms of starving 5G RAN resources and denying service to real network slicing requests.","2694-2941","978-1-7281-9441-7","10.1109/ICCWorkshops50388.2021.9473567","U.S. Army; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9473567","","Weight measurement;5G mobile communication;Network slicing;Conferences;Reinforcement learning;Throughput;Quality of experience","","","","","","43","","9 Jul 2021","","","IEEE","IEEE Conferences"
"Machine Learning based Resource Allocation Strategy for Network Slicing in Vehicular Networks","Y. Cui; X. Huang; D. Wu; H. Zheng","School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China; School of Communication and Information Engineering, Chongqing University of Posts and Telecommunications,Chongqing,China","2020 IEEE/CIC International Conference on Communications in China (ICCC)","9 Nov 2020","2020","","","454","459","To deal with the lack of prediction and management for vehicular network slice in existing research, this paper designs a machine learning based resource allocation strategy for vehicular network slicing. Firstly, a traffic prediction mechanism based on Convolutional Long Short-Term Memory (ConvLSTM) is proposed, which will capture the spatial-temporal dependencies of the traffic to predict traffic of complex slice services in the vehicular networks. Secondly, considering the imbalance of wireless resource utilization caused by the space-time difference between application scenarios, a shared proportional fairness scheme is proposed to achieve efficient and differentiated utilization of wireless resources. Finally, on the basis of ensuring the demand of each slice, the resource allocation algorithm based on the primal-dual interior-point method is used to solve the optimal slice weight allocation to minimize the system delay. Simulation results show that the service traffic prediction mechanism can be used to predict service traffic in the future. The average error rates of SMS, phone, and web traffic will be reduced, so that the user load distribution can be obtained a priori. Based on the predicted load distribution, slice weight distribution is performed in advance so that arranging delay is saved. The resource allocation algorithm based on the primal-dual interior-point method can well calculate the optimal slice weight distribution at this time.","2377-8644","978-1-7281-7327-6","10.1109/ICCC49849.2020.9238991","National Natural Science Foundation of China(grant numbers:61771082,61871062,61801065); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9238991","Vehicular Networks;5G Network Slicing;Traffic Prediction;Resource Allocation","Wireless communication;Simulation;Network slicing;Machine learning;Prediction algorithms;Delays;Resource management","computer network management;convolutional neural nets;Internet;learning (artificial intelligence);mobile computing;optimisation;radio spectrum management;resource allocation;telecommunication traffic;vehicular ad hoc networks","SMS;space-time difference;spatial-temporal dependencies;ConvLSTM;optimal slice weight distribution;predicted load distribution;Web traffic;service traffic prediction mechanism;optimal slice weight allocation;primal-dual interior-point method;resource allocation algorithm;wireless resource utilization;complex slice services;Convolutional Long Short-Term Memory;vehicular network slicing;resource allocation strategy;machine learning;vehicular network slice","","1","","20","","9 Nov 2020","","","IEEE","IEEE Conferences"
"Autonomous Network Slicing Prototype Using Machine-Learning-Based Forecasting for Radio Resources","N. Salhab; R. Langar; R. Rahim; S. Cherrier; A. Outtagarts","Amaris Consulting,France; University Gustave Eiffel,France; Lebanese University,France; University Gustave Eiffel,France; Nokia Bell Labs,France","IEEE Communications Magazine","5 Jul 2021","2021","59","6","73","79","With the emergence of virtualization and software automation for mobile networks, network slicing is enabling operators to dynamically provision network resources tuned to suit heterogeneous service requirements. This article investigates the architectures of the fifth generation (5G) of mobile networks experimental prototypes with a focus on network slicing. We present some existing 5G prototypes and identify their gaps. We then propose an architecture and a design of a 5G micro-service-based prototype. This prototype has the ability to auto-con-figure radio resources for network slices using machine-learning-powered decisions based on real-time acquired performance metrics. Finally, we discuss some use cases on top of this prototype and their related results before concluding.","1558-1896","","10.1109/MCOM.001.2000922","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9475164","","5G mobile communication;Network slicing;Prototypes;Computer architecture;Machine learning;Throughput;Software engineering","","","","","","15","","5 Jul 2021","","","IEEE","IEEE Magazines"
"Consideration On Automation of 5G Network Slicing with Machine Learning","V. P. Kafle; Y. Fukushima; P. Martinez-Julia; T. Miyazawa","National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan; National Institute of Information and Communications Technology, Tokyo, Japan","2018 ITU Kaleidoscope: Machine Learning for a 5G Future (ITU K)","3 Jan 2019","2018","","","1","8","Machine learning has the capability to provide simpler solutions to complex problems by analyzing a huge volume of data in a short time, learning for adapting its functionality to dynamically changing environments, and predicting near future events with reasonably good accuracy. The 5G communication networks are getting complex due to emergence of unprecedentedly huge number of new connected devices and new types of services. Moreover, the requirements of creating virtual network slices suitable to provide optimal services for diverse users and applications are posing challenges to the efficient management of network resources, processing information about a huge volume of traffic, staying robust against all potential security threats, and adaptively adjustment of network functionality for time-varying workload. In this paper, we introduce about the envisioned 5G network slicing and elaborate the necessity of automation of network functions for the design, construction, deployment, operation, control and management of network slices. We then revisit the machine learning techniques that can be applied for the automation of network functions. We also discuss the status of artificial intelligence and machine learning related activities being progressed in standards development organizations and industrial forums.","","978-92-61-26921-0","10.23919/ITU-WT.2018.8597639","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8597639","Machine learning;artificial intelligence;5G network;slicing;standardization","Machine learning;Automation;5G mobile communication;Network slicing;Monitoring;Security;Resource management","5G mobile communication;learning (artificial intelligence);telecommunication computing;telecommunication network management;telecommunication traffic","time-varying workload;complex problems;5G communication networks;virtual network slices;network functionality;machine learning techniques;network resource management;5G network slicing automation;network functions automation;artificial intelligence","","12","","16","","3 Jan 2019","","","IEEE","IEEE Conferences"
"Network Slicing: Recent Advances, Taxonomy, Requirements, and Open Research Challenges","L. U. Khan; I. Yaqoob; N. H. Tran; Z. Han; C. S. Hong","Department of Computer Science & Engineering, Kyung Hee University, Yongin, South Korea; Department of Computer Science & Engineering, Kyung Hee University, Yongin, South Korea; School of Computer Science, The University of Sydney, Sydney, NSW, Australia; Department of Computer Science & Engineering, Kyung Hee University, Yongin, South Korea; Department of Computer Science & Engineering, Kyung Hee University, Yongin, South Korea","IEEE Access","27 Feb 2020","2020","8","","36009","36028","Fifth-generation (5G) and beyond networks are envisioned to provide multi-services with diverse specifications. Network slicing is identified as a key enabling technology to enable 5G networks with multi-services. Network slicing allows a transition from a network-as-an-infrastructure setup to a network-as-a-service to enable numerous 5G smart services with diverse requirements. Although several surveys and tutorials have discussed network slicing in detail, there is no comprehensive study discussing the taxonomy and requirements of network slicing. In this paper, we present and investigate key recent advances of network slicing towards enabling several Internet of Things (IoT) smart applications. A taxonomy is devised for network slicing using different parameters: key design principles, enablers, slicing resources levels, service function chaining schemes, physical infrastructures, and security. Furthermore, we discuss key requirements for network slicing to enable smart services. Finally, we present several open research challenges along with possible guidelines for network slicing.","2169-3536","","10.1109/ACCESS.2020.2975072","National Research Foundation of Korea; Korean Government (MSIT)(grant numbers:NRF-2017R1A2A2A05000995); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9003208","5G;6G;network slicing;software-defined networking;network function virtualization;Internet of Things","Network slicing;Taxonomy;5G mobile communication;Internet of Things;Security;Network function virtualization;Cloud computing","5G mobile communication;Internet of Things;quality of service;resource allocation;telecommunication security;virtualisation","network slicing;fifth-generation networks;5G networks;network-as-an-infrastructure setup;5G smart services;Internet of Things;IoT smart applications;slicing resource levels;service function chaining schemes;physical infrastructures","","17","","106","CCBY","19 Feb 2020","","","IEEE","IEEE Journals"
"Deep Reinforcement Learning for Edge Computing Resource Allocation in Blockchain Network Slicing Broker Framework","Y. Gong; S. Sun; Y. Wei; M. Song","Beijing University of Posts and Telecommunications,School of Electronic Engineering,Beijing,P.R. China; Beijing University of Posts and Telecommunications,School of Electronic Engineering,Beijing,P.R. China; Beijing University of Posts and Telecommunications,School of Electronic Engineering,Beijing,P.R. China; Beijing University of Posts and Telecommunications,School of Electronic Engineering,Beijing,P.R. China","2021 IEEE 93rd Vehicular Technology Conference (VTC2021-Spring)","15 Jun 2021","2021","","","1","6","With the constant development of 5G technology, such as softwareization and virtualization, the novel concept of network slicing has been appeared. Blockchain is a decentralized technology for managing transactions and data which can ensure the security of transaction. Recently, the classical mobile network introduces a new role such as network slice agent to provide slices for one or across multiple operators, providing services for users or vertical industries over a larger time and space range. In this paper, we propose the blockchain network slicing broker (BNSB), an intermediate broker, which receive resources request and response then allocation resources between Network Slice Tenants (NST) and then schedule physical resources from Infrastructure Provider (InP) through smart contracts. The topology information is obtained according to the Complex Network theory and the value of nodes is defined according to their importance. In addition, Deep Reinforcement Learning algorithms is used to explore the optimal policy under the condition of meeting the service Level Agreement (SLA).","2577-2465","978-1-7281-8964-2","10.1109/VTC2021-Spring51267.2021.9449081","National Natural Science Foundation of China; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9449081","network slicing;blockchain;complex network theory;resource allocation;deep reinforcement learning","Network slicing;Smart contracts;Blockchain;Reinforcement learning;Complex networks;Resource management;Security","5G mobile communication;blockchains;complex networks;computer network management;contracts;deep learning (artificial intelligence);mobile computing;network theory (graphs);resource allocation;telecommunication network topology;telecommunication scheduling;transaction processing","edge computing resource allocation;blockchain Network slicing broker framework;decentralized technology;mobile network;network slice agent;intermediate broker;allocation resources;Network Slice Tenants;physical resources;Infrastructure Provider;Complex Network theory;Deep Reinforcement Learning algorithms;NST;InP;smart contracts;topology information;service level agreement;SLA;BNSB;5G technology","","","","16","","15 Jun 2021","","","IEEE","IEEE Conferences"
"Network as a Service - A Demo on 5G Network Slicing","R. Pries; H. Morper; N. Galambosi; M. Jarschel",NA; NA; NA; NA,"2016 28th International Teletraffic Congress (ITC 28)","9 Jan 2017","2016","01","","209","211","5G mobile networks have to support a huge number of different service types such as health, automotive, logistics, energy, and public safety. A ""one-size-fits-all"" solution like it exists today that delivers all the services to every device everywhere in the network is not a viable option. Network slicing allows to offer programmable network instances, which match the requirements of the individual use cases, subscriber types, and applications. Within a slice, network functions and elements can be instantiated according to the specific service demands such as ultra-low latency, massive IoT, or dense broadband. This demo presents 5G network slicing using the example of a health insurance provider. The health service includes the use of a smart wearable for the customer with a specific traffic pattern. A tailored-to-fit network slice enables the health provider to connect these smart devices efficiently to the cloud.","","978-0-9883-0451-2","10.1109/ITC-28.2016.136","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7809653","network slicing;orchestration;NFV;VNF;cloud","","","","","10","1","7","","9 Jan 2017","","","IEEE","IEEE Conferences"
"Intelligent Resource Scheduling for 5G Radio Access Network Slicing","M. Yan; G. Feng; J. Zhou; Y. Sun; Y. -C. Liang","National Key Laboratory of Science and Technology on Communications and the Center for Intelligent Networking and Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications and the Center for Intelligent Networking and Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications and the Center for Intelligent Networking and Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications and the Center for Intelligent Networking and Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications and the Center for Intelligent Networking and Communications, University of Electronic Science and Technology of China, Chengdu, China","IEEE Transactions on Vehicular Technology","13 Aug 2019","2019","68","8","7691","7703","It is widely acknowledged that network slicing can tackle the diverse use cases and connectivity services of the forthcoming next-generation mobile networks (5G). Resource scheduling is of vital importance for improving resource-multiplexing gain among slices while meeting specific service requirements for radio access network (RAN) slicing. Unfortunately, due to the performance isolation, diversified service requirements, and network dynamics (including user mobility and channel states), resource scheduling in RAN slicing is very challenging. In this paper, we propose an intelligent resource scheduling strategy (iRSS) for 5G RAN slicing. The main idea of an iRSS is to exploit a collaborative learning framework that consists of deep learning (DL) in conjunction with reinforcement learning (RL). Specifically, DL is used to perform large time-scale resource allocation, whereas RL is used to perform online resource scheduling for tackling small time-scale network dynamics, including inaccurate prediction and unexpected network states. Depending on the amount of available historical traffic data, an iRSS can flexibly adjust the significance between the prediction and online decision modules for assisting RAN in making resource scheduling decisions. Numerical results show that the convergence of an iRSS satisfies online resource scheduling requirements and can significantly improve resource utilization while guaranteeing performance isolation between slices, compared with other benchmark algorithms.","1939-9359","","10.1109/TVT.2019.2922668","National Natural Science Foundation of China(grant numbers:61631005); Guangdong Province(grant numbers:2018B010114001); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8736403","RAN slicing;resource scheduling;deep learning;reinforcement learning","5G mobile communication;Vehicle dynamics;Dynamic scheduling;Radio access networks;Resource management;Machine learning","5G mobile communication;learning (artificial intelligence);radio access networks;resource allocation;telecommunication computing;telecommunication traffic","resource utilization;performance isolation;5G radio access network slicing;next-generation mobile networks;resource-multiplexing gain;specific service requirements;diversified service requirements;iRSS;collaborative learning framework;deep learning;reinforcement learning;time-scale resource allocation;time-scale network dynamics;unexpected network states;online decision modules;resource scheduling decisions;online resource scheduling requirements;user mobility;5G RAN slicing;intelligent resource scheduling","","25","","34","IEEE","13 Jun 2019","","","IEEE","IEEE Journals"
"An Application-Driven Framework for Intelligent Transportation Systems Using 5G Network Slicing","T. do Vale Saraiva; C. A. V. Campos; R. d. R. Fontes; C. E. Rothenberg; S. Sorour; S. Valaee","Department of Applied Informatics, Federal University of State of Rio de Janeiro (UNIRIO), Rio de Janeiro, Brazil; Department of Applied Informatics, Federal University of State of Rio de Janeiro (UNIRIO), Rio de Janeiro, Brazil; Digital Metropolis Institute, Federal University of Rio Grande do Norte (UFRN), Natal, Brazil; Department of Computer Engineering and Automation, University of Campinas (UNICAMP), Campinas, Brazil; School of Computing, Queen’s University, Kingston, ON, Canada; Department of Electrical and Computer Engineering, University of Toronto, Toronto, ON, Canada","IEEE Transactions on Intelligent Transportation Systems","9 Aug 2021","2021","22","8","5247","5260","Vehicular networks are critical pieces in support of advanced intelligent transportation systems (ITS). These networks are formed by vehicles that can be connected to one another as well as to the infrastructure, and are subject to constant topology changes, disconnections, and data congestion. Each ITS application could have a different set of communication requirements, such as delay, bandwidth, and packet delivery ratio. Meeting these heterogeneous requirements in the complex dynamic environment of vehicular networks is a challenge. This paper develops a new framework for application-driven vehicular networks using 5G network slicing. We present the architecture of the proposed solution and design algorithms for heterogeneous traffic in a dynamic vehicular environment. Our simulations on realistic vehicular scenarios show significant improvements in network performance compared to the state-of-the-art approaches.","1558-0016","","10.1109/TITS.2021.3086064","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9455348","Vehicular networks;network slicing;software-defined networking;application-driven networks;intelligent transportation systems","Network slicing;5G mobile communication;Heuristic algorithms;Vehicle dynamics;Quality of service;Proposals;Intelligent transportation systems","","","","","","43","IEEE","15 Jun 2021","","","IEEE","IEEE Journals"
"Intelligent Network Slicing for V2X Services Toward 5G","J. Mei; X. Wang; K. Zheng","Beijing Univ. of Posts & Telecommun., Beijing, China; Western Univ., London, UK; Beijing Univ. of Posts & Telecommun., Beijing, China","IEEE Network","16 Dec 2019","2019","33","6","196","204","Benefiting from the widely deployed LTE infrastructures, 5G wireless networks are becoming a critical enabler for the emerging V2X communications. However, existing LTE networks cannot efficiently support stringent but dynamic requirements of V2X services. One effective solution to overcome this challenge is network slicing, whereby different services could be supported by logically separated networks. To mitigate the increasing complexity of network slicing in 5G, we propose to leverage the recent advancement of Machine Learning (ML) technologies for automated network operation. Specifically, we propose intelligent network slicing architecture for V2X services, where network functions and multi-dimensional network resources are virtualized and assigned to different network slices. In achieving optimized slicing intelligently, several critical techniques, including mobile data collection and the design of an ML algorithm, are discussed to tackle the related challenges. Then, we develop a simulation platform to illustrate the effectiveness of our proposed intelligent network slicing. With the integration of 5G network slicing and ML technologies, the QoS of V2X services is expected to be dramatically enhanced.","1558-156X","","10.1109/MNET.001.1800528","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8884230","","Cloud computing;Network slicing;Vehicle-to-everything;Intelligent networks;5G mobile communication;Quality of service;Reliability","5G mobile communication;Long Term Evolution;quality of service;vehicular ad hoc networks;virtualisation","multidimensional network resources;network functions;intelligent network slicing architecture;automated network operation;logically separated networks;LTE networks;emerging V2X communications;5G wireless networks;widely deployed LTE infrastructures;V2X Services Toward 5G;optimized slicing;different network slices","","13","","16","","28 Oct 2019","","","IEEE","IEEE Magazines"
"Novel NFV Aware Network Service for Intelligent Network Slicing Based on Squatting-Kicking Model","A. El-Mekkawi; X. Hesselbach; J. R. Piney","Department of Network Engineering, Universitat Politecnica de Catalunya, Barcelona, Spain; Department of Network Engineering, Universitat Politecnica de Catalunya, Barcelona, Spain; Department of Network Engineering, Universitat Politecnica de Catalunya, Barcelona, Spain","IEEE Access","23 Dec 2020","2020","8","","223041","223068","Future networks starting from 5G will depend on network slicing to meet a wide range of network services (NSs) with various quality of service (QoS) requirements. With the powerful Network Function Virtualization (NFV) technology available, network slices can be rapidly deployed and centrally managed, giving rise to simplified management, high resource utilization, and cost-efficiency. This is achieved by realizing NSs on general-purpose hardware, hence, replacing traditional middleboxes. However, realizing fast deployment of end-to-end network slices still requires intelligent resource allocation algorithms to efficiently use the network resources and ensure QoS among different slice categories during congestion cases. This is especially important at the links of the network because of the scarcity of their resources. Consequently, this paper proposes a paradigm based on NFV architecture aimed at providing the massive computational capacity required in the NSs and supporting the resource allocation strategy proposed for multiple slice networks based on resources utilization optimization using a proposed and analyzed Squatting-Kicking model (SKM). SKM is a suitable algorithm for dynamically allocating network resources to different priority slices along paths and improving resource utilization under congested scenarios. Simulation results show that the proposed service deployment algorithm achieves 100% in terms of both overall resource utilization and admission for higher priority slices in some scenarios in bandwidth-constrained contexts, which cannot be achieved by other existing schemes due to priority constraints.","2169-3536","","10.1109/ACCESS.2020.3044951","Ministerio de Ciencia e Innovacion of the Spanish Government(grant numbers:PID2019-108713RB-C51); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9294018","5G;network slicing;network services;quality of service;virtual network function;SKM","Quality of service;Resource management;5G mobile communication;Bandwidth;Network slicing;Network topology;Routing","5G mobile communication;quality of service;resource allocation;telecommunication network management;telecommunication network planning;virtualisation","quality of service;QoS;network function virtualization technology;end-to-end network slices;intelligent resource allocation algorithms;network resources;NFV architecture;resource allocation strategy;resource utilization optimization;service deployment algorithm;priority slices;NFV aware network service;squatting-kicking model;5G mobile communication;SKM;intelligent Network slicing","","","","46","CCBY","15 Dec 2020","","","IEEE","IEEE Journals"
