"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Achieving End-to-End Reliability of Mission-Critical Traffic in Softwarized 5G Networks","V. Petrov; M. A. Lema; M. Gapeyenko; K. Antonakoglou; D. Moltchanov; F. Sardis; A. Samuylov; S. Andreev; Y. Koucheryavy; M. Dohler","Tampere University of Technology, Tampere, Finland; King’s College London, London, U.K.; Tampere University of Technology, Tampere, Finland; King’s College London, London, U.K.; Tampere University of Technology, Tampere, Finland; King’s College London, London, U.K.; Tampere University of Technology, Tampere, Finland; Tampere University of Technology, Tampere, Finland; Tampere University of Technology, Tampere, Finland; King’s College London, London, U.K.","IEEE Journal on Selected Areas in Communications","21 May 2018","2018","36","3","485","501","Network softwarization is a major paradigm shift, which enables programmable and flexible system operation in challenging use cases. In the fifth-generation (5G) mobile networks, the more advanced scenarios envision transfer of high-rate mission-critical traffic. Achieving end-to-end reliability of these stringent sessions requires support from multiple radio access technologies and calls for dynamic orchestration of resources across both radio access and core network segments. Emerging 5G systems can already offer network slicing, multi-connectivity, and end-to-end quality provisioning mechanisms for critical data transfers within a single software-controlled network. Whereas these individual enablers are already in active development, a holistic perspective on how to construct a unified, service-ready system as well as understand the implications of critical traffic on serving other user sessions is not yet available. Against this background, this paper first introduces a softwarized 5G architecture for end-to-end reliability of the mission-critical traffic. Then, a mathematical framework is contributed to model the process of critical session transfers in a softwarized 5G access network, and the corresponding impact on other user sessions is quantified. Finally, a prototype hardware implementation is completed to investigate the practical effects of supporting mission-critical data in a softwarized 5G core network, as well as substantiate the key system design choices.","1558-0008","","10.1109/JSAC.2018.2815419","5G UK Testbeds and Trials program through the Department of Digital Culture Media and Sports; Ericsson 5G Tactile Internet Industry Grant to the King’s College London; Academy of Finland (Projects WiFiUS and PRISMA); Nokia Foundation; HPY Research Foundation through Elisa; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8314688","Software-defined networking;fifth-generation (5G) mobile systems;millimeter-wave communications;heterogeneous networks;5G network function virtualization;mission-critical traffic","5G mobile communication;Mission critical systems;Computer architecture;Quality of service;Reliability;3GPP;Dynamic scheduling","5G mobile communication;quality of service;radio access networks;telecommunication network reliability;telecommunication traffic","softwarized 5G networks;network softwarization;programmable system operation;flexible system operation;fifth-generation mobile networks;high-rate mission-critical traffic;multiple radio access technologies;core network segments;network slicing;critical data transfers;unified service-ready system;user sessions;softwarized 5G architecture;critical session transfers;softwarized 5G access network;mission-critical data;softwarized 5G core network;end-to-end reliability;end-to-end quality provisioning mechanisms;single software-controlled network","","51","","50","","12 Mar 2018","","","IEEE","IEEE Journals"
"Architecting RAN Slicing for URLLC: Design Decisions and Open Issues","S. Martiradonna; A. Abrardo; M. Moretti; G. Piro; G. Boggia","Politecnico di Bari,Dept. of Electrical and Information Engineering,Bari,Italy; Politecnico di Bari,Dept. of Electrical and Information Engineering,Bari,Italy; Università degli Studi di Pisa,Dept. of Information Engineering,Pisa,Italy; Politecnico di Bari,Dept. of Electrical and Information Engineering,Bari,Italy; Politecnico di Bari,Dept. of Electrical and Information Engineering,Bari,Italy","2019 IEEE/ACM 23rd International Symposium on Distributed Simulation and Real Time Applications (DS-RT)","16 Jan 2020","2019","","","1","4","The Fifth Generation of mobile networks is emerging as a key enabler for Ultra Reliable and Low Latency Communications. However, to effectively design and provide safety-critical applications through mobile systems, many research issues still need to be deeply investigated. The most important ones include: (1) the dynamic and flexible management of radio resources of a new Radio Access Network jointly used by many virtual mobile operators, (2) the optimized and realtime configuration of network slices, and (3) the harmonious integration of Multi-access Edge Computing services. Starting from the efficient methodologies and solutions available in the current state of the art, this position paper sheds some important basis for the design of a comprehensive architecture enabling Radio Access Network slicing for Ultra Reliable and Low Latency Communications, including design criteria, system components and their baseline interactions, and critical open issues to be investigated in future research initiatives.","1550-6525","978-1-7281-2923-5","10.1109/DS-RT47707.2019.8958689","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8958689","URRLC;RAN slicing;MEC;architecture design;open issues","","5G mobile communication;mobile computing;multi-access systems;radio access networks;virtualisation","safety-critical applications;mobile systems;dynamic management;flexible management;radio resources;radio access network;virtual mobile operators;optimized configuration;realtime configuration;multiaccess edge computing services;ultra reliable and low latency communications;design criteria;system components;critical open issues;RAN slicing;URLLC;mobile networks","","1","","24","","16 Jan 2020","","","IEEE","IEEE Conferences"
"Dynamic role assignment in Software-Defined Wireless Networks","P. Graubner; M. Sommer; M. Hollick; B. Freisleben","Dept. of Mathematics & Computer Science, Philipps-Universität Marburg, D-35032, Germany; Dept. of Mathematics & Computer Science, Philipps-Universität Marburg, D-35032, Germany; Dept. of Computer Science/Electrical Engineering & Information Technology, TU Darmstadt, D-64293, Germany; Dept. of Mathematics & Computer Science, Philipps-Universität Marburg, D-35032, Germany","2017 IEEE Symposium on Computers and Communications (ISCC)","4 Sep 2017","2017","","","760","766","Software-defined networking paradigms have found their way into wireless edge networks, allowing network slicing, mobility management, and resource allocation. This paper presents dynamic role assignment as a novel approach to software-defined network topology management for wireless edge devices, such as laptops, tablets and smartphones. It combines the centralized control of wireless Network Interface Controller (NIC) modes with Network Function Virtualization (NFV) to integrate network topology transitions as well as network service and application service placement within a single mechanism. Our proposal is evaluated with respect to latency, bandwidth, and power consumption of the edge nodes. The experimental results show significant differences in both bandwidth (up to 18%) and power consumption (up to 15%) for playing different roles, and when using (a) a web proxy and (b) an intrusion prevention system as examples of application services.","","978-1-5386-1629-1","10.1109/ISCC.2017.8024619","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8024619","Software-Defined Wireless Networks;Network Function Virtualization;Roles","Ad hoc networks;Wireless communication;Logic gates;Peer-to-peer computing;Bridges;Network function virtualization","radio networks;software defined networking;telecommunication control;telecommunication network management;telecommunication network topology","dynamic role assignment;software-defined wireless networks;wireless edge networks;network slicing;mobility management;resource allocation;software-defined network topology management;wireless edge devices;laptops;tablets;smartphones;network interface controller;network function virtualization;network service;application service;power consumption;web proxy;intrusion prevention system","","","","15","","4 Sep 2017","","","IEEE","IEEE Conferences"
"Reconfiguration in Network Slicing—Optimizing the Profit and Performance","G. Wang; G. Feng; T. Q. S. Quek; S. Qin; R. Wen; W. Tan","National Key Laboratory of Science and Technology on Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications, University of Electronic Science and Technology of China, Chengdu, China; Information Systems Technology and Design Pillar, Singapore University of Technology and Design, Singapore; National Key Laboratory of Science and Technology on Communications, University of Electronic Science and Technology of China, Chengdu, China; National Key Laboratory of Science and Technology on Communications, University of Electronic Science and Technology of China, Chengdu, China; Wireless Research Department, Huawei Technologies Company Ltd., Shanghai, China","IEEE Transactions on Network and Service Management","10 Jun 2019","2019","16","2","591","605","Network slicing enables diversified services to be accommodated by isolated slices in network function virtualization-enabled software-defined networks. To maintain satisfactory user experience and high profit for service providers in a dynamic environment, a slice may need to be reconfigured according to the varying traffic demand and resource availability. However, frequent reconfigurations incur certain cost and might cause service interruption. In this paper, we propose a hybrid slice reconfiguration (HSR) framework, where a fast slice reconfiguration (FSR) scheme reconfigures flows for individual slices at the time scale of flow arrival/departure, while a dimensioning slices with reconfiguration (DSR) scheme is occasionally performed to adjust allocated resources according to the time-varying traffic demand. In order to optimize the slice's profit, i.e., the total utility minus the resource consumption and reconfiguration cost, we formulate the problems for FSR and DSR, which are difficult to solve due to the discontinuity and non-convexity of the reconfiguration cost function. Hence, we approximate the reconfiguration cost function with L<sub>1</sub> norm, which preserves the sparsity of the solution, thus facilitating restricting reconfigurations. Besides, we design an algorithm to schedule FSR and DSR, so that DSR is timely triggered according to the traffic dynamics and resource availability to improve the profit of slice. Furthermore, we extend HSR with a resource reservation mechanism, which reserves partial resources for near future traffic to reduce potential reconfigurations. Numerical results validate that our reconfiguration framework is effective in reducing reconfiguration overhead and achieving high profit for slices.","1932-4537","","10.1109/TNSM.2019.2899609","National Natural Science Foundation of China(grant numbers:61631004,61871099); SUTD-ZJU Research Collaboration(grant numbers:SUTD-ZJU/RES/01/2016); ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8642931","Network slicing;fast slice reconfiguration;slice dimensioning;L₁ norm optimization;SDN;NFV","Network slicing;Resource management;Pricing;Dynamic scheduling;Indium phosphide;III-V semiconductor materials;Cost function","reconfigurable architectures;resource allocation;software defined networking;telecommunication traffic;virtualisation","DSR;reconfiguration cost function;FSR;traffic dynamics;resource availability;resource reservation mechanism;reconfiguration overhead;satisfactory user experience;service providers;frequent reconfigurations;service interruption;hybrid slice reconfiguration framework;dimensioning slices;allocated resources;time-varying traffic demand;resource consumption;network function virtualization;fast slice reconfiguration scheme;network slicing;flow arrival-departure;software-defined networks;dynamic environment","","23","","39","IEEE","15 Feb 2019","","","IEEE","IEEE Journals"
"On the Network Slicing for Enterprise Services with Hybrid SDN","L. M. Moreira Zorello; S. Troia; S. Giannotti; R. Alvizu; S. Bregni; G. Maier","Politecnico di Milano,Milan,Italy; SWAN networks,Milan,Italy,20124; Politecnico di Milano,Milan,Italy; Politecnico di Milano,Milan,Italy; Politecnico di Milano,Milan,Italy; SWAN networks,Milan,Italy,20124","2020 IEEE Latin-American Conference on Communications (LATINCOM)","21 Dec 2020","2020","","","1","6","Nowadays, companies strongly rely on Virtual Private Networks (VPNs) to deliver services between geographically distributed branch offices. Internet Service Providers (ISPs) must therefore offer a reliable and cost-effective connectivity solution. VPNs are commonly based on static bandwidth allocation over MPLS tunnels, which cause over-provisioning and under-utilization of network resources. Software Defined Networking (SDN) appears as a solution to provide agile enterprise networking while reducing operators cost. This paper presents the design and implementation of a Hybrid SDN-based network application to provide dynamic services. Such an architecture enables combining centralized and distributed control with traditional VPN protocols to provision services through network slices. The application performs a flexible policy-based routing, selecting the access technology according to the Quality of Service (QoS) requirements and the network conditions. The simulations executed over an VIRL emulated environment by Cisco show that the proposed network control enables the services to be efficiently provisioned without the need of over-provisioning the resources. Furthermore, a customized network slicing over legacy equipment guarantees the service requirements.","2330-989X","978-1-7281-8903-1","10.1109/LATINCOM50620.2020.9282318","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9282318","enterprise networking;Hybrid SDN;VPN;legacy protocol","Network slicing;Web and internet services;Quality of service;Routing;Virtual private networks;Software reliability;Software defined networking","bandwidth allocation;business communication;computer network management;distributed control;Internet;IP networks;multiprotocol label switching;quality of service;software defined networking;telecommunication security;telecommunication traffic;virtual private networks;virtualisation","VPNs;geographically distributed branch offices;Internet Service Providers;reliable cost-effective connectivity solution;static bandwidth allocation;MPLS tunnels;network resources;software defined networking;agile enterprise networking;dynamic services;provision services;flexible policy-based routing;service requirements;network conditions;network control;customized network;network slicing;enterprise services;Virtual Private Networks;hybrid SDN-based network application","","","","22","","21 Dec 2020","","","IEEE","IEEE Conferences"
"Towards Closed Loop 5G Service Assurance Architecture for Network Slices as a Service","M. Xie; W. Y. Poe; Y. Wang; A. J. Gonzalez; A. M. Elmokashfi; J. A. Pereira Rodrigues; F. Michelinakis","Telenor Research, Telenor, Norway; Huawei Technologies Duesseldorf GmbH, Munich, Germany; Samsung Electronics, UK; Telenor Research, Telenor, Norway; Simula Research Lab, Norway; Nokia, Portugal; Simula Research Lab, Norway","2019 European Conference on Networks and Communications (EuCNC)","15 Aug 2019","2019","","","139","143","5G intends to use network slicing to support multiple vertical industries. The dynamic resource sharing and diverse customer requirements bring new challenges towards service assurance (SA), such as automation and customer-centric. As a response to these challenges, this paper proposes a hierarchical, modular, distributed, and scalable SA architecture. This paper highlights an important key feature SA coordination, which is facilitated by three new SA functions, SA interpretation, SA policy management, and data fabric. Three closed-loops are introduced to coordinate and realize automation of service management. Challenges associated with realizing SA are briefly discussed and will be addressed by leveraging the 5G infrastructure developed within the H2020-ICT-17 project 5G-VINNI.","2575-4912","978-1-7281-0546-8","10.1109/EuCNC.2019.8802040","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8802040","","","5G mobile communication;resource allocation;telecommunication services","service management;H2020-ICT-17 project 5G-VINNI;network slicing;dynamic resource sharing;diverse customer requirements;customer-centric;hierarchical SA architecture;modular SA architecture;scalable SA architecture;closed loop 5G service assurance architecture;distributed SA architecture;key feature SA coordination;SA functions;SA interpretation;SA policy management;data fabric","","2","","12","","15 Aug 2019","","","IEEE","IEEE Conferences"
"QoS Optimisation of eMBB Services in Converged 5G-Satellite Networks","T. de Cola; I. Bisio","Institute of Communications and Navigation, German Aerospace Center (DLR), Wessling, Germany; DITEN Department, University of Genoa, Genoa, Italy","IEEE Transactions on Vehicular Technology","23 Oct 2020","2020","69","10","12098","12110","The integration of satellite communications into 5G ecosystem is pivotal to boost enhanced mobile broadband (eMBB) services in highly dynamic scenarios and in areas not optimally supported by terrestrial infrastructures. Given the heterogeneity of the networks involved, network slicing is key networking paradigm to ensure different grades of quality of service (QoS) based on the users' and verticals' requirements. In this light, this paper proposes an optimisation framework able to exploit the available resources allocated to the defined network slices so as to meet the diverse QoS/QoE requirements exposed by the network actors. Resource allocation schemes built upon neural network algorithms are validated through extensive simulation campaigns that have shown the superiority of the proposed concepts with respect to other solution candidates available from the literature.","1939-9359","","10.1109/TVT.2020.3011963","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9149658","SatCom;5G;network slicing;resource allocation","Satellites;5G mobile communication;Quality of service;Optimization;Resource management;Network slicing;Industries","5G mobile communication;neural nets;optimisation;quality of experience;quality of service;resource allocation;satellite communication;telecommunication computing","QoS-QoE requirement;quality of service;5G ecosystem;network slicing;terrestrial infrastructures;dynamic scenarios;enhanced mobile broadband services;satellite communications;converged 5G-satellite networks;eMBB services;QoS optimisation;neural network algorithms;resource allocation schemes;optimisation framework;key networking paradigm","","6","","33","IEEE","27 Jul 2020","","","IEEE","IEEE Journals"
"Mechanism of dynamic, impact-aware and context-aware orchestration of cognitive functions in 5G networks","R. Ravichandran; K. Moorthy M.; S. Seetharaman","Project Engineer, Wipro Limited; Project Engineer, Wipro Limited; DMTS-Senior Member, Wipro Limited","2018 IEEE International Conference on Advanced Networks and Telecommunications Systems (ANTS)","9 May 2019","2018","","","1","6","As networks grow in size, heterogeneity and complexity, automated management and end-to-end orchestration to maintain service-level agreements (SLAs) becomes essential. With the advent of 5G, network slicing adds another dimension to this challenge. Cognitive functions play a key role in autonomic orchestration, and as cognitive functions increase in number, variety and are increasingly distributed in order to play a more effective role. In such a scenario, effective end-to-end orchestration of the cognitive functions is vital to reap the full benefits of the available intelligence for automated operation. Existing work in orchestrating cognitive functions has limitations in scope and coverage, and addresses only certain aspects. We propose a dynamic, impact-aware and context-aware end-to-end orchestration of cognitive functions in the network, resulting in improved overall SLA adherence of all services and network slices, and improved operational efficiency by minimizing human intervention.","2153-1684","978-1-5386-8134-3","10.1109/ANTS.2018.8710053","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8710053","cognitive function;orchestration;end-to-end;impact-aware;context-aware","5G mobile communication;Collaboration;Natural language processing;Complexity theory;Deep learning;Measurement","5G mobile communication;cognitive radio;quality of service;ubiquitous computing;Web services","network slicing;autonomic orchestration;context-aware end-to-end orchestration;cognitive functions;5G networks;service-level agreements;SLA;dynamic-impact-aware-context-awarend-to-end orchestration","","1","","8","","9 May 2019","","","IEEE","IEEE Conferences"
"On Fast Slice Reconfiguration","G. Wang; G. Feng; T. Q. S. Quek; S. Qin","Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China; Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China; Singapore Univ. of Technol. & Design, Singapore, Singapore; Nat. Key Lab. of Sci. & Technol. on Commun., Univ. of Electron. Sci. & Technol. of China, Chengdu, China","2018 IEEE Global Communications Conference (GLOBECOM)","21 Feb 2019","2018","","","1","7","Network slicing enables diversified services to be carried in isolated slices. To maintain the quality of service and achieve high profit of a slice in dynamic environments, it is vital to agilely reconfigure the resource allocation for the slice. However, frequent reconfigurations also incur certain cost and might cause service interruption. To maximize the slice's profit and reduce the reconfiguration overhead, we propose a fast slice reconfiguration (FSR) scheme to cope with small traffic variations of individual slices at the time scale of flow arrival/departure. Due to small traffic variations, the FSR only reconfigures bandwidth and VNF capacity allocation for partial flows. We formulate the optimization problem for FSR, which is difficult to solve due to the discontinuity and non-convexity of the reconfiguration cost function. We propose to approximate the reconfiguration cost function with L1 norm, which preserves the sparsity of solution, thus avoiding unnecessary reconfigurations. Besides, the FSR problem should be solved efficiently, so that slices could be reconfigured timely. Hence, we exploit the dual-ADMM method to solve the problem in a distributed manner for large slices. Numerical results validate the effectiveness of the proposed FSR scheme and the distributed computing method for FSR problem.","2576-6813","978-1-5386-4727-1","10.1109/GLOCOM.2018.8648117","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8648117","","Resource management;Bandwidth;Optimization;Substrates;Quality of service;Dynamic scheduling;Network slicing","optimisation;quality of service;resource allocation;software defined networking;telecommunication traffic","service interruption;fast slice reconfiguration scheme;traffic variations;reconfiguration cost function;network slicing;quality of service;resource allocation;FSR scheme;VNF capacity partial flow allocation;optimization problem;L1 norm function;dual-ADMM method;distributed computing method","","1","","11","","21 Feb 2019","","","IEEE","IEEE Conferences"
"Network Slicing with Spectrum Sharing","Y. Liu; X. Yang; L. Cuthbert",NA; NA; NA,"Radio Access Network Slicing and Virtualization for 5G Vertical Industries","","2021","","","137","166","Two techniques that have received widespread attention for future networks are <i>network sharing</i> and <i>network slicing</i>. In this chapter, the relationship between the two is explored and the commonality between them is explained. In the simplest case, the resource can be set up as fixed blocks of spectrum allocated to a specific network operator (network sharing) or a particular set of services (network slicing). However, this can be inefficient in terms of use of resource and to overcome that inefficiency the concept of dynamic allocation is introduced, although that does introduce the possibility of inter‐cell interference between shares/slices. An extensive review of the literature in the area shows that such an approach will lead to significant benefits.Techniques to mitigate the interference are explained and it is shown that suitable control in the allocation of resources to users can lead to complete isolation between the slices, albeit at the expense of a small amount of the gain achieved through sharing. The effects of sharing spectrum or setting up slices in this way are demonstrated through example simulation results, although it is made clear that the example approach is used is just one way to achieve the mitigation required. In those example results the aim was to maximize the number of users who are allocated sufficient spectrum to achieve a capacity (in the Shannon sense) to meet their quality of service (QoS) requirements.","","9781119652458","10.1002/9781119652434.ch8","","https://ieeexplore.ieee.org/xpl/ebooks/bookPdfWithBanner.jsp?fileName=9289940.pdf&bkn=9289922&pdfType=chapter","","Interference;Sensors;Radio spectrum management;Radio access networks;Resource management;Regulators;Optical fiber networks","","","","","","","","10 Dec 2020","","","IEEE","Wiley-IEEE Press eBook Chapters"
"Design and Implementation of an Elastic Monitoring Architecture for Cloud Network Slices","A. Beltrami; P. D. Maciel; F. Tusa; C. Cesila; C. Rothenberg; R. Pasquini; F. L. Verdi","Federal University of São Carlos,Sorocaba,Brazil; Federal University of São Carlos,Sorocaba,Brazil; University College London,London,UK; University of Campinas,Campinas,Brazil; University of Campinas,Campinas,Brazil; Federal University of Uberlândia,Uberlândia,Brazil; Federal University of São Carlos,Sorocaba,Brazil","NOMS 2020 - 2020 IEEE/IFIP Network Operations and Management Symposium","8 Jun 2020","2020","","","1","7","A key feature of the cloud network slicing concept is the dynamic (de)provision of end-to-end infrastructures composed by computing, network, and storage resources, in order to meet the service needs of a variety of vertical industries. The resulting resource ensemble needs to be instantiated over a (potentially large) number of administrative and technological domains - a complex challenge for the management and orchestration of the allocated resources. Resource monitoring in this new so-called slice entity is extremely important in order to address the above operations. Therefore, in this work, we discuss the design and implementation of an elastic architecture for the monitoring of physical and virtual resources in cloud network slices that span both multiple administrative and technological domains. Since the concept of cloud network slices is quite recent in the literature, we highlight that our results present the performance evaluation of the proposed monitoring architecture when instantiating, stopping or performing elasticity operations on the slices. Additionally, we also analyze the performance of the architecture by scaling the number of metrics being monitored in overloaded scenarios.","2374-9709","978-1-7281-4973-8","10.1109/NOMS47738.2020.9110415","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9110415","","","cloud computing;computer network performance evaluation;resource allocation","cloud network slices;end-to-end infrastructures;storage resources;resource monitoring;slice entity;elastic architecture;physical resources;virtual resources;multiple administrative domains;elastic monitoring architecture;elasticity operations;vertical industries","","","","12","","8 Jun 2020","","","IEEE","IEEE Conferences"
"Enabling Dynamic Resource Sharing for Slice Customization in 5G Networks","A. Lieto; I. Malanchini; A. Capone","Informazione e Bioingegneria Politecnico di Milano, Dipartimento di Elettronica, Italy; Nokia Bell Labs, Stuttgart, Germany; Informazione e Bioingegneria Politecnico di Milano, Dipartimento di Elettronica, Italy","2018 IEEE Global Communications Conference (GLOBECOM)","21 Feb 2019","2018","","","1","7","Network slicing is one of the main novelty of 5G systems and it is expected to radically change the approach of network operators to the support of vertical applications with specific and stringent performance requirements that can be managed by tenants. Static allocation of resources to slices is a straightforward approach to meet Service Level Agreements (SLAs), but it may lead to dramatic inefficiencies and high costs. On the other side, dynamic sharing can greatly improve resource utilization, but it requires a strict control of performance parameters so as to guarantee small congestion probability and smoothed degradation when it occurs. In this paper, we propose a utility-based approach that can properly map the slice customization strategies that tenants can use to address the different traffic requirements and their specific service management policies. We define resource scheduling mechanisms that allow differentiation among slices and service prioritization through slice-specific parameters. We model resource allocation as a mathematical programming problem and present numerical results that show the viability of the proposed approach.","2576-6813","978-1-5386-4727-1","10.1109/GLOCOM.2018.8647249","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8647249","","Throughput;Resource management;Network slicing;5G mobile communication;Measurement;Dynamic scheduling;Wireless communication","5G mobile communication;cloud computing;contracts;quality of service;resource allocation;scheduling;telecommunication traffic","dynamic resource sharing;traffic requirements;model resource allocation;slice-specific parameters;service prioritization;resource scheduling mechanisms;specific service management policies;slice customization strategies;utility-based approach;congestion probability;performance parameters;resource utilization;dynamic sharing;Service Level Agreements;specific performance requirements;vertical applications;network operators;network slicing;5G networks","","2","","18","","21 Feb 2019","","","IEEE","IEEE Conferences"
"Alviu: An Intent-Based SD-WAN Orchestrator of Network Slices for Enterprise Networks","R. Perez; A. Zabala; A. Banchs","Telcaria Ideas,Spain; Telcaria Ideas,Spain; Universidad Carlos III de Madrid,Spain","2021 IEEE 7th International Conference on Network Softwarization (NetSoft)","26 Jul 2021","2021","","","211","215","The introduction of the Software-Defined Networking paradigm for the operation, administration and management of WAN environments, known as SD-WAN, is becoming increasingly popular due to the clear advantages that this technology provides, such as the reduction of CAPEX and OPEX related to the networking infrastructure or the flexibility provided by the development and deployment of network applications regardless of the underlying infrastructure. However, there is still a lack of solutions for enterprise networks, without carrying a substantial increase in cost, adapted to their daily reality, in which the WAN can be split in several domains, each of them possibly managed by different operators and based on different technologies and protocols. As a result, today it is not possible to have a complete solution for SD-WAN that covers all domains, reducing its scope to a single set of domains which may interact with other external domains. To address this issue, this paper presents Alviu, a SD-WAN network orchestrator based on open-source technologies that assures end-to-end network slicing to managed enterprise and academic networks thanks to a dynamic intentbased configuration of the different elements of the managed network. In addition to positioning Alviu in the current state of the art and detailing its architecture, we also evaluate Alviu’s operation in a testbed that emulates the interconnection between a set of SD-WAN domains with are also connected to other external domains based on legacy routing protocols, assessing the deployment time depending on the domains present in the complete network.","2693-9789","978-1-6654-0522-5","10.1109/NetSoft51509.2021.9492534","Comunidad de Madrid; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9492534","Intent-based networking;SD-WAN;SDN orchestration;Network slicing;Open source.","Wide area networks;Network slicing;Conferences;Routing protocols;Open source software","","","","","","19","","26 Jul 2021","","","IEEE","IEEE Conferences"
"Efficient Resource Allocation Using Distributed Edge Computing in D2D Based 5G-HCN With Network Slicing","L. Nadeem; Y. Amin; J. Loo; M. A. Azam; K. K. Chai","Department of Telecommunication Engineering, University of Engineering and Technology, Taxila, Pakistan; Department of Telecommunication Engineering, University of Engineering and Technology, Taxila, Pakistan; School of Computing and Engineering, University of West London, London, U.K.; Technology and Innovation Research Group, School of Information Technology, Whitecliffe, Auckland, New Zealand; School of Electronic Engineering and Computer Science, Queen Mary University of London, London, U.K.","IEEE Access","5 Oct 2021","2021","9","","134148","134162","Fifth Generation (5G) cellular networks aim to overcome the pressing demands posed by dynamic Quality of Service (QoS) constraints, which have primarily remained unaddressed using conventional network infrastructure. Cellular networks of the future necessitate the formulation of efficient resource allocation schemes that readily meet throughput requirements. The idea of combining Device-to-Device (D2D), Mobile Edge Computing (MEC), and Network slicing (NS) can improve spectrum utilization with better performance and scalability. This work presents a spectrum efficiency optimization problem in D2D based 5G-Heterogeneous Cellular Network (5G-HCN) with NS. Owing to the shortage of resources, we propose an underlay model where macro-cell users (MUs), small-cell users (SUs), and D2D users (DUs) reuse the resources while considering the effects of interference. The goal is to maximize the average network spectrum efficiency (SE) and throughput without degrading the system performance. The problem at hand is naturally a non-convex mixed-integer non-linear programming (MINLP) problem that is intractable. Therefore, we have suggested a distributed resource allocation strategy with an edge computing (DRA-EC) approach to find the sub-optimal solution. In distributed augmented Lagrange method, each edge router located at BS will solve its problem locally, and the consensus algorithm will find the global solution using these local estimates. The central slice controller will cut the customized network slices according to the bandwidth requirements of each user type with optimized spectrum information. The simulation outcomes prove that our proposed method is near the central optimization scheme with low computational complexity. It is much better because it reduces the computational time and system overhead.","2169-3536","","10.1109/ACCESS.2021.3114629","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9543666","Network slicing;5G cellular networks;mobile edge computing;device-to-device;distributed optimization;consensus algorithm","Device-to-device communication;Resource management;5G mobile communication;Interference;Quality of service;Optimization;Edge computing","","","","","","65","CCBY","22 Sep 2021","","","IEEE","IEEE Journals"
